,total_price,unit_price,roomtype,height,direction,decorate,area,age,garden,district,id
2723,445万,50939元/平米,2室1厅,低楼层/共21层,西南,平层/简装,87.36平米,2012,福美苑,海淀,101105538166
2724,205万,51926元/平米,1室0厅,中楼层/共28层,南,平层/精装,39.48平米,2009,金隅万科城一期,昌平,101105555521
2725,885万,69768元/平米,3室2厅,低楼层/共10层,南 北,错层/精装,126.85平米,2004,益星园,丰台,101103946968
2726,1135万,100979元/平米,3室1厅,低楼层/共20层,东 南 北,平层/精装,112.4平米,1992,稻香园,海淀,101104648960
2727,1060万,132999元/平米,3室1厅,中楼层/共18层,东北,平层/简装,79.7平米,1987,德胜里一区,西城,101105108837
2728,680万,96949元/平米,3室1厅,低楼层/共6层,东南 西南,平层/精装,70.14平米,1984,万泉庄1号院,海淀,101105268542
2729,450万,45742元/平米,3室1厅,底层/共6层,南 西 西北 北,平层/简装,98.38平米,2001,古城西路,石景山,101105307763
2730,1050万,59534元/平米,3室2厅,中楼层/共17层,南 北,平层/精装,176.37平米,2003,夏都盈座,朝阳,101106476370
2731,372万,59217元/平米,2室1厅,中楼层/共18层,东南,平层/精装,62.82平米,1994,农光东里,朝阳,101106477014
2732,329万,61576元/平米,1室1厅,高楼层/共22层,西,平层/简装,53.43平米,1999,百合园,丰台,101106482502
2733,305万,50531元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,60.36平米,1987,建新南区,顺义,101106483642
2734,359万,69105元/平米,1室1厅,底层/共21层,南,平层/精装,51.95平米,1995,富莱茵花园,东城,101106486447
2735,1230万,88649元/平米,3室2厅,高楼层/共22层,南 北,平层/简装,138.75平米,2011,首开璞瑅,丰台,101106490870
2736,325万,39138元/平米,2室1厅,中楼层/共10层,南 北,平层/简装,83.04平米,2011,三槐家园,大兴,101106507382
2737,635万,82148元/平米,2室2厅,中楼层/共6层,南 西 东,平层/简装,77.3平米,1998,八里庄北里,海淀,101106513607
2738,1466万,102734元/平米,4室1厅,低楼层/共14层,南 北,平层/简装,142.7平米,2000,和平里六区,东城,101106576032
2739,439万,33597元/平米,3室2厅,中楼层/共11层,南 北,平层/精装,130.67平米,2009,石景苑,顺义,101106584035
2740,345万,32180元/平米,3室2厅,高楼层/共6层,南 北,平层/精装,107.21平米,2006,新海北里,亦庄开发区,101106596560
2741,356万,42096元/平米,2室1厅,中楼层/共12层,南,平层/精装,84.57平米,2003,康盛园,大兴,101102888075
2742,450万,93770元/平米,1室1厅,低楼层/共7层,南,平层/精装,47.99平米,1995,芍药居北里,朝阳,101102926778
2743,298万,36682元/平米,2室1厅,顶层/共6层,南 北,平层/精装,81.24平米,2000,云景里白瓷砖,通州,101103023014
2744,490万,80197元/平米,2室1厅,底层/共16层,南,平层/简装,61.1平米,1986,蓟门东里,海淀,101103556431
2745,285万,39354元/平米,2室1厅,顶层/共6层,南 北,平层/精装,72.42平米,1998,康盛园,大兴,101103699495
2746,248万,34652元/平米,2室1厅,顶层/共6层,南 北,平层/简装,71.57平米,1995,清欣园,大兴,101103846448
2747,299万,82689元/平米,1室1厅,中楼层/共5层,南,平层/简装,36.16平米,1976,东直门外大街(朝阳）,朝阳,101103917960
2748,219万,54901元/平米,1室1厅,底层/共11层,南,平层/简装,39.89平米,2005,云龙家园,大兴,101104103562
2749,259万,28702元/平米,2室1厅,底层/共6层,东 西,平层/简装,90.24平米,2011,阳光邑上,房山,101104245023
2750,370万,56645元/平米,1室1厅,高楼层/共11层,南 北,平层/简装,65.32平米,2007,金蝉南里,朝阳,101104298484
2751,239万,40461元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,59.07平米,2006,艺苑西街9号院,通州,101104338640
2752,368万,55800元/平米,2室1厅,中楼层/共22层,东北,平层/精装,65.95平米,1992,慈云寺,朝阳,101104697939
2753,279万,41823元/平米,2室1厅,高楼层/共6层,南 北,平层/精装,66.71平米,2000,华龙小区,通州,101104828657
2754,248万,40972元/平米,1室1厅,中楼层/共11层,南,平层/简装,60.53平米,2004,泰河园七里,亦庄开发区,101104834877
2755,272万,28735元/平米,2室1厅,中楼层/共7层,南,平层/精装,94.66平米,2009,珠江逸景,通州,101104891572
2756,285万,52409元/平米,1室1厅,高楼层/共6层,东南,平层/精装,54.38平米,2005,吕营嘉园C区,朝阳,101104933443
2757,228万,36341元/平米,2室1厅,顶层/共6层,南 北,平层/精装,62.74平米,1990,石园西区,顺义,101104961167
2758,580万,68518元/平米,2室1厅,中楼层/共18层,西北,平层/精装,84.65平米,2008,金泰先锋南区,朝阳,101104962474
2759,219万,37309元/平米,2室1厅,顶层/共6层,南 北,平层/简装,58.7平米,1992,滨河西里,大兴,101105017271
2760,420万,49971元/平米,2室1厅,低楼层/共25层,西南,平层/精装,84.05平米,2007,金蝉南里,朝阳,101105031396
2761,688万,75489元/平米,2室1厅,中楼层/共28层,东北 南,平层/精装,91.14平米,2005,万科星园,朝阳,101105074712
2762,407万,42449元/平米,2室1厅,低楼层/共24层,南,平层/简装,95.88平米,2006,金顶街五区,石景山,101105155361
2763,339万,47693元/平米,1室1厅,低楼层/共9层,南,平层/简装,71.08平米,2003,幻星家园,大兴,101105156372
2764,340万,59162元/平米,2室1厅,顶层/共6层,南 北,平层/简装,57.47平米,1998,建材城西二里,海淀,101105157376
2765,760万,71624元/平米,2室2厅,顶层/共23层,南 西 北,平层/精装,106.11平米,2006,鹿港嘉苑,朝阳,101105181019
2766,249.9万,28998元/平米,2室1厅,顶层/共6层,南 北,平层/精装,86.18平米,1996,龙泉花园,门头沟,101105218374
2767,545万,96036元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,56.75平米,1994,车站西街15号院,西城,101105240246
2768,295万,38183元/平米,2室1厅,中楼层/共26层,南,平层/精装,77.26平米,2014,金融街融汇,大兴,101105252434
2769,735万,82986元/平米,2室1厅,低楼层/共16层,南 北,平层/精装,88.57平米,1995,国航宿舍,朝阳,101105271152
2770,399万,99254元/平米,1室1厅,高楼层/共6层,南,平层/简装,40.2平米,1989,牡丹园西里,海淀,101105294715
2771,200万,32006元/平米,2室1厅,低楼层/共20层,南,平层/简装,62.49平米,2012,惠民家园,门头沟,101105298802
2772,315万,35800元/平米,2室1厅,高楼层/共6层,南 北,平层/精装,87.99平米,2002,前进花园石门苑,顺义,101105299743
2773,890万,146382元/平米,2室1厅,低楼层/共16层,南,平层/精装,60.8平米,1988,新风北里,西城,101105313896
2774,568万,71564元/平米,3室1厅,低楼层/共25层,东南,平层/精装,79.37平米,1990,安慧里二区,朝阳,101105315316
2775,350万,56388元/平米,1室1厅,顶层/共18层,南,平层/精装,62.07平米,2010,新里西斯莱公馆,大兴,101105360476
2776,509万,89930元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,56.6平米,1986,万寿路小区,海淀,101105408692
2777,361万,47104元/平米,1室1厅,高楼层/共6层,南 北,平层/精装,76.64平米,2004,龙博苑二区,昌平,101105415315
2778,325万,75337元/平米,1室1厅,中楼层/共25层,南,平层/精装,43.14平米,1990,安慧里二区,朝阳,101105436918
2779,850万,75255元/平米,2室1厅,低楼层/共24层,东南,平层/精装,112.95平米,2001,都景苑,海淀,101105452122
2780,238万,39496元/平米,1室1厅,中楼层/共11层,南,平层/精装,60.26平米,,北郡嘉源,昌平,101105492870
2781,790万,81646元/平米,2室1厅,中楼层/共23层,西北,平层/简装,96.76平米,2007,格调,西城,101105515584
2782,238万,28050元/平米,2室1厅,高楼层/共6层,南 北,平层/精装,84.85平米,2007,碧桂园小区二区,房山,101105525799
2783,520万,130983元/平米,1室1厅,中楼层/共13层,东,平层/简装,39.7平米,1989,阜成门北大街,西城,101105534426
2784,490万,83334元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,58.8平米,1990,三虎桥南路8号院,海淀,101105537124
2785,458万,47144元/平米,2室1厅,高楼层/共6层,南 北,平层/精装,97.15平米,2002,龙腾苑三区,昌平,101105543114
2786,425万,51218元/平米,1室1厅,中楼层/共23层,西北,精装,82.98平米,2009,雍景四季,石景山,101105543743
2787,217万,33707元/平米,2室1厅,顶层/共6层,南 北,平层/简装,64.38平米,1994,团河苑,大兴,101105552082
2788,525万,92512元/平米,2室1厅,中楼层/共6层,东 西 北,平层/简装,56.75平米,1994,车站西街15号院,西城,101105556999
2789,250万,36706元/平米,2室1厅,低楼层/共21层,西,平层/简装,68.11平米,2010,石景嘉园,石景山,101105564145
2790,395万,92290元/平米,1室1厅,低楼层/共6层,南,平层/简装,42.8平米,1988,交大东路31号院,海淀,101105590707
2791,365万,45012元/平米,2室1厅,高楼层/共9层,南 北,平层/精装,81.09平米,2009,空港吉祥花园,顺义,101105599394
2792,395万,40815元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,96.78平米,2000,风雅园三区,昌平,101105607996
2793,418万,89240元/平米,1室1厅,高楼层/共6层,西北,平层/精装,46.84平米,1994,法华南里,东城,101105611380
2794,334万,52549元/平米,1室1厅,中楼层/共16层,北,平层/精装,63.56平米,2006,百子湾家园三区,朝阳,101105628792
2795,263万,33457元/平米,2室1厅,高楼层/共16层,南 北,平层/简装,78.61平米,2002,石园北区,顺义,101105635272
2796,360万,71585元/平米,2室1厅,底层/共5层,南 北,平层/精装,50.29平米,1986,南湖渠西里,朝阳,101105637822
2797,618万,62786元/平米,2室1厅,高楼层/共24层,南 北,平层/精装,98.43平米,2002,珠江骏景中区,丰台,101105672066
2798,345万,38458元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,89.71平米,2009,望都新地,昌平,101105690291
2799,658万,65246元/平米,2室1厅,低楼层/共24层,东,平层/精装,100.85平米,2000,今日家园,海淀,101105703181
2800,231万,52861元/平米,1室1厅,中楼层/共6层,南,平层/精装,43.7平米,1986,马家堡路80号院,丰台,101105222977
2801,303万,68274元/平米,1室0厅,高楼层/共24层,西南,平层/精装,44.38平米,2008,梵谷水郡,朝阳,101105305169
2802,459万,100285元/平米,1室0厅,低楼层/共22层,西,平层/精装,45.77平米,2007,海晟名苑北区,东城,101105669045
2803,198万,47562元/平米,1室0厅,低楼层/共17层,西,平层/简装,41.63平米,2010,北街家园八区,昌平,101105731912
2804,495万,88457元/平米,1室1厅,中楼层/共23层,北,平层/精装,55.96平米,2007,格调,西城,101105732689
2805,248万,43410元/平米,1室1厅,中楼层/共22层,西北,简装,57.13平米,2009,长城国际,通州,101105842365
2806,201万,53773元/平米,1室0厅,中楼层/共26层,东南 西南,平层/精装,37.38平米,2008,设计师广场,丰台,101105877242
2807,190万,62624元/平米,1室0厅,低楼层/共28层,东,平层/简装,30.34平米,2003,世纪金色嘉园,丰台,101105886541
2808,290万,63458元/平米,1室0厅,中楼层/共22层,西,平层/简装,45.7平米,2004,炫特嘉园一期,朝阳,101106012813
2809,360万,79629元/平米,1室0厅,高楼层/共12层,西,平层/精装,45.21平米,2004,五月华庭,海淀,101106019478
2810,195万,47561元/平米,1室0厅,高楼层/共24层,北,平层/精装,41平米,2007,晓月新城,丰台,101106037152
2811,340万,61886元/平米,1室0厅,高楼层/共21层,北,平层/精装,54.94平米,2008,苹果社区北区,朝阳,101106092138
2812,299万,58422元/平米,1室0厅,低楼层/共16层,南,平层/简装,51.18平米,2004,富顿,朝阳,101106181161
2813,465万,112319元/平米,1室1厅,低楼层/共6层,南,平层/简装,41.4平米,1992,西便门内大街97号院,西城,101106225107
2814,315万,89719元/平米,1室1厅,低楼层/共12层,北,平层/精装,35.11平米,2004,五月华庭,海淀,101106261999
2815,235万,68334元/平米,1室1厅,高楼层/共20层,东北,平层/精装,34.39平米,2012,中海御鑫阁,丰台,101106307045
2816,220万,43410元/平米,1室1厅,低楼层/共11层,南,平层/简装,50.68平米,2006,乔庄东区,通州,101106313636
2817,230万,53340元/平米,1室1厅,顶层/共6层,西,平层/简装,43.12平米,1996,翠林二里,丰台,101106363609
2818,1399万,51033元/平米,6室2厅,高楼层/共12层,南 北,复式/精装,274.14平米,2001,恋日嘉园一期,丰台,101106412179
2819,290万,62433元/平米,1室0厅,顶层/共20层,北,平层/精装,46.45平米,2007,新龙城,昌平,101106440169
2820,760万,57251元/平米,3室1厅,中楼层/共21层,南,平层/简装,132.75平米,2004,世纪东方城,朝阳,101106458559
2821,439万,49825元/平米,2室1厅,高楼层/共18层,西 东,平层/简装,88.11平米,2005,西引力,石景山,101106468922
2822,432万,49164元/平米,2室1厅,低楼层/共7层,南 北,平层/精装,87.87平米,2000,天慧园,昌平,101106469190
2823,385万,47193元/平米,2室1厅,高楼层/共15层,南 北,平层/精装,81.58平米,2010,溪城家园,昌平,101106471639
2824,325万,45814元/平米,3室1厅,底层/共6层,南 北,平层/精装,70.94平米,1990,玉桥北里,通州,101106473951
2825,466万,47805元/平米,2室1厅,中楼层/共14层,南 北,平层/精装,97.48平米,2005,东领鉴筑,朝阳,101106479000
2826,488万,34520元/平米,3室1厅,低楼层/共17层,西南,平层/精装,141.37平米,2001,天通苑东二区,昌平,101106486566
2827,306万,51542元/平米,2室1厅,中楼层/共5层,南 北,平层/精装,59.37平米,1993,永乐西区,石景山,101106491005
2828,272万,36515元/平米,2室1厅,顶层/共6层,南 北,平层/精装,74.49平米,1996,枣园东里,大兴,101106512932
2829,360万,49615元/平米,2室1厅,低楼层/共7层,南 北,平层/精装,72.56平米,1998,福怡苑,朝阳,101106516688
2830,680万,62748元/平米,2室1厅,中楼层/共20层,西 北,平层/精装,108.37平米,2006,晶都国际,朝阳,101106523082
2831,340万,37371元/平米,2室2厅,中楼层/共6层,南 北,平层/精装,90.98平米,2000,都市芳园丽湖园,昌平,101106564852
2832,458万,79102元/平米,2室1厅,低楼层/共12层,东 西,平层/精装,57.9平米,1998,花园路18号院,海淀,101106564893
2833,269万,52052元/平米,1室1厅,低楼层/共6层,南 北,平层/简装,51.68平米,1996,大红门35号院,丰台,101106567495
2834,818万,57489元/平米,3室1厅,低楼层/共15层,南 北,平层/简装,142.29平米,2009,世华水岸C区,丰台,101106567727
2835,393万,36613元/平米,3室1厅,顶层/共16层,南 东北,平层/其他,107.34平米,2000,杨庄北区,石景山,101106567820
2836,568万,60984元/平米,2室1厅,中楼层/共27层,南,平层/简装,93.14平米,2006,国美第一城2号院,朝阳,101106580704
2837,255万,28791元/平米,2室1厅,低楼层/共15层,西,平层/精装,88.57平米,2011,加州水郡四期,房山,101106588408
2838,570万,27681元/平米,4室1厅,中楼层/共17层,南 北,平层/精装,205.92平米,2003,天通西苑三区,昌平,101106590567
2839,518万,77895元/平米,2室1厅,中楼层/共4层,南,平层/毛坯,66.5平米,1974,中纺宿舍,海淀,101106591739
2840,716万,37388元/平米,3室2厅,中楼层/共4层,南 北,平层/精装,191.51平米,1997,龙城花园W区,昌平,101106593559
2841,708万,52896元/平米,3室1厅,低楼层/共26层,南 北,平层/精装,133.85平米,2015,K2玉蘭湾,通州,101106598876
2842,248万,32133元/平米,2室1厅,中楼层/共21层,南 北,平层/简装,77.18平米,2009,东亚瑞晶苑,通州,101106600632
2843,406万,57418元/平米,3室1厅,中楼层/共18层,南 西 北,平层/简装,70.71平米,1990,松榆里,朝阳,101104388964
2844,268万,55372元/平米,1室1厅,低楼层/共14层,南 北,平层/精装,48.4平米,1990,洋桥北里,丰台,101104555495
2845,225万,23947元/平米,2室1厅,中楼层/共11层,东南,平层/精装,93.96平米,1999,北潞春家园,房山,101104730837
2846,798万,45878元/平米,3室2厅,低楼层/共18层,南 北,平层/精装,173.94平米,2013,中信新城西区,大兴,101105197995
2847,580万,69855元/平米,2室1厅,中楼层/共12层,南 北,平层/精装,83.03平米,1996,定慧北里,海淀,101105591784
2848,455万,57793元/平米,3室1厅,低楼层/共18层,南 北,平层/简装,78.73平米,1993,芳群园四区,丰台,101105603757
2849,428万,67402元/平米,2室1厅,中楼层/共14层,南 北,平层/精装,63.5平米,1995,定慧西里,海淀,101105647837
